MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
59026;2020;06;26;final;0.156976;0.000012;0.433876;0.000013;final;-0.2418662;0.0000033;-0.6160;0.0041;final;-110.005;0.487;-10.416;0.115;;;;;final;0.156921;0.433871;final;-0.2418658;final;-109.840;-10.486;;
59027;2020;06;27;final;0.158868;0.000011;0.433335;0.000011;final;-0.2413604;0.0000076;-0.4096;0.0026;final;-109.794;0.810;-10.411;0.129;;;;;final;0.158865;0.433328;final;-0.2413584;final;-109.645;-10.472;;
59028;2020;06;28;final;0.160839;0.000012;0.432776;0.000018;final;-0.2410285;0.0000039;-0.2588;0.0042;final;-109.692;0.406;-10.279;0.129;;;;;final;0.160849;0.432784;final;-0.2410263;final;-109.581;-10.322;;
59029;2020;06;29;final;0.162753;0.000012;0.432300;0.000017;final;-0.2408120;0.0000038;-0.2004;0.0030;final;-109.956;0.406;-10.060;0.129;;;;;final;0.162732;0.432239;final;-0.2408088;final;-109.883;-10.085;;
59030;2020;06;30;final;0.164791;0.000021;0.432045;0.000023;final;-0.2405691;0.0000045;-0.3178;0.0028;final;-110.604;0.364;-9.889;0.150;;;;;final;0.164789;0.432101;final;-0.2405729;final;-110.585;-9.893;;
59031;2020;07;01;final;0.166825;0.000021;0.431633;0.000023;final;-0.2401412;0.0000042;-0.5410;0.0031;final;-111.373;0.364;-9.866;0.150;;;;;final;0.166892;0.431634;final;-0.2401541;final;-111.397;-9.872;;
59032;2020;07;02;final;0.168557;0.000022;0.430920;0.000023;final;-0.2394860;0.0000042;-0.7677;0.0030;final;-111.927;0.364;-9.964;0.150;;;;;final;;;final;;final;;;;
59033;2020;07;03;final;0.170069;0.000021;0.429993;0.000024;final;-0.2386055;0.0000042;-0.9954;0.0043;final;-112.089;0.364;-10.070;0.150;;;;;final;;;final;;final;;;;
59034;2020;07;04;final;0.171616;0.000020;0.428814;0.000020;final;-0.2374997;0.0000076;-1.2095;0.0036;final;-111.918;0.483;-10.116;0.207;;;;;final;;;final;;final;;;;
59035;2020;07;05;final;0.173420;0.000021;0.427420;0.000021;final;-0.2362175;0.0000058;-1.3304;0.0048;final;-111.615;0.592;-10.149;0.213;;;;;final;;;final;;final;;;;
59036;2020;07;06;final;0.175529;0.000011;0.426083;0.000013;final;-0.2348827;0.0000060;-1.3197;0.0042;final;-111.374;0.607;-10.247;0.214;;;;;final;;;final;;final;;;;
59037;2020;07;07;final;0.177628;0.000011;0.424827;0.000013;final;-0.2336000;0.0000062;-1.2431;0.0041;final;-111.308;0.607;-10.406;0.214;;;;;final;;;final;;final;;;;
59038;2020;07;08;final;0.179598;0.000020;0.423421;0.000014;final;-0.2323977;0.0000056;-1.1627;0.0043;final;-111.457;0.574;-10.532;0.211;;;;;final;;;final;;final;;;;
59039;2020;07;09;final;0.181524;0.000020;0.421878;0.000014;final;-0.2312694;0.0000060;-1.0979;0.0041;final;-111.792;0.574;-10.554;0.211;;;;;final;;;final;;final;;;;
59040;2020;07;10;final;0.183398;0.000022;0.420484;0.000014;final;-0.2302111;0.0000059;-1.0056;0.0049;final;-112.219;0.574;-10.503;0.211;;;;;final;;;final;;final;;;;
59041;2020;07;11;final;0.185131;0.000021;0.419384;0.000012;final;-0.2292383;0.0000077;-0.9731;0.0035;final;-112.602;0.321;-10.450;0.199;;;;;final;;;final;;final;;;;
59042;2020;07;12;final;0.186610;0.000036;0.418220;0.000022;final;-0.2282366;0.0000039;-1.0254;0.0043;final;-112.860;0.286;-10.406;0.157;;;;;final;;;final;;final;;;;
59043;2020;07;13;final;0.187606;0.000036;0.416939;0.000021;final;-0.2271947;0.0000038;-1.0561;0.0029;final;-113.045;0.286;-10.300;0.157;;;;;final;;;final;;final;;;;
59044;2020;07;14;final;0.188485;0.000033;0.415695;0.000020;final;-0.2261165;0.0000044;-1.1104;0.0027;final;-113.307;0.283;-10.089;0.146;;;;;final;;;final;;final;;;;
59045;2020;07;15;final;0.189694;0.000033;0.414719;0.000022;final;-0.2249686;0.0000039;-1.1804;0.0029;final;-113.735;0.295;-9.843;0.154;;;;;final;;;final;;final;;;;
59046;2020;07;16;final;0.190973;0.000032;0.413849;0.000023;final;-0.2237575;0.0000037;-1.2450;0.0028;final;-114.246;0.295;-9.708;0.154;;;;;final;;;final;;final;;;;
59047;2020;07;17;final;0.192183;0.000032;0.412885;0.000024;final;-0.2224756;0.0000040;-1.3187;0.0056;final;-114.637;0.295;-9.791;0.154;;;;;final;;;final;;final;;;;
59048;2020;07;18;final;0.193194;0.000012;0.411903;0.000017;final;-0.2211195;0.0000105;-1.3943;0.0031;final;-114.766;0.490;-10.061;0.194;;;;;final;;;final;;final;;;;
59049;2020;07;19;final;0.193868;0.000021;0.410734;0.000023;final;-0.2196903;0.0000048;-1.4599;0.0056;final;-114.667;0.460;-10.371;0.150;;;;;final;;;final;;final;;;;
59050;2020;07;20;final;0.194340;0.000021;0.409458;0.000023;final;-0.2182276;0.0000041;-1.4417;0.0031;final;-114.486;0.460;-10.561;0.150;;;;;final;;;final;;final;;;;
59051;2020;07;21;final;0.194713;0.000021;0.408186;0.000022;final;-0.2168555;0.0000040;-1.2775;0.0027;final;-114.343;0.457;-10.558;0.139;;;;;final;;;final;;final;;;;
59052;2020;07;22;final;0.195118;0.000022;0.406700;0.000021;final;-0.2156906;0.0000034;-1.0591;0.0027;final;-114.265;0.448;-10.423;0.137;;;;;final;;;final;;final;;;;
59053;2020;07;23;final;0.195623;0.000022;0.405220;0.000020;final;-0.2147333;0.0000035;-0.8527;0.0023;final;-114.241;0.448;-10.289;0.137;;;;;final;;;final;;final;;;;
59054;2020;07;24;final;0.196368;0.000022;0.404003;0.000020;final;-0.2139864;0.0000030;-0.6425;0.0031;final;-114.281;0.448;-10.257;0.137;;;;;final;;;final;;final;;;;
59055;2020;07;25;final;0.197181;0.000013;0.402838;0.000013;final;-0.2134291;0.0000050;-0.4897;0.0025;final;-114.392;0.351;-10.311;0.130;;;;;final;;;final;;final;;;;
59056;2020;07;26;final;0.197764;0.000033;0.401674;0.000017;final;-0.2129626;0.0000040;-0.4699;0.0032;final;-114.571;0.403;-10.354;0.118;;;;;final;;;final;;final;;;;
59057;2020;07;27;final;0.198061;0.000032;0.400502;0.000017;final;-0.2124519;0.0000040;-0.5621;0.0034;final;-114.825;0.403;-10.313;0.118;;;;;final;;;final;;final;;;;
59058;2020;07;28;final;0.198234;0.000032;0.399307;0.000017;final;-0.2118299;0.0000054;-0.6797;0.0028;final;-115.172;0.415;-10.210;0.112;;;;;final;;;final;;final;;;;
59059;2020;07;29;final;0.198600;0.000033;0.398192;0.000017;final;-0.2110850;0.0000039;-0.8196;0.0034;final;-115.593;0.404;-10.115;0.106;;;;;final;;;final;;final;;;;
59060;2020;07;30;final;0.199193;0.000033;0.397120;0.000017;final;-0.2101887;0.0000041;-0.9654;0.0031;final;-115.982;0.404;-10.069;0.106;;;;;final;;;final;;final;;;;
59061;2020;07;31;final;0.199876;0.000037;0.395968;0.000018;final;-0.2091780;0.0000049;-1.0398;0.0038;final;-116.189;0.404;-10.073;0.106;;;;;final;;;final;;final;;;;
59062;2020;08;01;final;0.200991;0.000022;0.394829;0.000013;final;-0.2081236;0.0000063;-1.0708;0.0046;prediction;-116.187;0.278;-10.127;0.145;;;;;final;;;final;;final;;;;
59063;2020;08;02;final;0.202515;0.000025;0.394102;0.000016;final;-0.2070561;0.0000077;-1.0426;0.0052;prediction;-116.053;0.288;-10.238;0.148;;;;;final;;;final;;final;;;;
59064;2020;08;03;final;0.203846;0.000091;0.393685;0.000091;final;-0.2060661;0.0000083;-0.9312;0.0099;prediction;-115.946;0.297;-10.377;0.151;;;;;final;;;final;;final;;;;
59065;2020;08;04;final;0.205004;0.000090;0.393205;0.000091;final;-0.2051991;0.0000183;-0.8036;0.0136;prediction;-115.964;0.304;-10.465;0.154;;;;;final;;;final;;final;;;;
59066;2020;08;05;final;0.206116;0.000091;0.392524;0.000090;final;-0.2044648;0.0000259;-0.6585;0.0142;prediction;-116.108;0.309;-10.436;0.155;;;;;final;;;final;;final;;;;
59067;2020;08;06;final;0.207102;0.000091;0.391716;0.000091;final;-0.2038781;0.0000217;-0.5255;0.0154;prediction;-116.347;0.313;-10.309;0.157;;;;;final;;;final;;final;;;;
59068;2020;08;07;final;0.207986;0.000091;0.390791;0.000091;final;-0.2034061;0.0000167;-0.4155;0.0139;prediction;-116.648;0.316;-10.181;0.158;;;;;final;;;final;;final;;;;
59069;2020;08;08;final;0.208877;0.000091;0.389508;0.000091;final;-0.2030417;0.0000174;-0.3216;0.0114;prediction;-116.921;0.318;-10.128;0.158;;;;;final;;;final;;final;;;;
59070;2020;08;09;final;0.209893;0.000091;0.388052;0.000091;final;-0.2027268;0.0000156;-0.3362;0.0116;prediction;-117.040;0.319;-10.122;0.159;;;;;final;;;final;;final;;;;
59071;2020;08;10;final;0.210966;0.000091;0.386690;0.000090;final;-0.2023376;0.0000152;-0.4461;0.0091;prediction;-117.000;0.320;-10.077;0.159;;;;;final;;;final;;final;;;;
59072;2020;08;11;final;0.212022;0.000091;0.385338;0.000091;final;-0.2018270;0.0000095;-0.5789;0.0097;prediction;-117.022;0.321;-9.966;0.160;;;;;final;;;final;;final;;;;
59073;2020;08;12;final;0.213125;0.000091;0.383885;0.000091;final;-0.2011773;0.0000120;-0.7192;0.0137;prediction;-117.354;0.321;-9.865;0.160;;;;;final;;;final;;final;;;;
59074;2020;08;13;final;0.214257;0.000091;0.382248;0.000091;final;-0.2003956;0.0000257;-0.8385;0.0136;prediction;-117.951;0.321;-9.877;0.160;;;;;final;;;final;;final;;;;
59075;2020;08;14;final;0.215155;0.000091;0.380592;0.000091;final;-0.1994987;0.0000243;-0.9626;0.0189;prediction;-118.457;0.321;-10.028;0.160;;;;;final;;;final;;final;;;;
59076;2020;08;15;final;0.215745;0.000091;0.379136;0.000091;final;-0.1984606;0.0000278;-1.1160;0.0159;prediction;-118.569;0.322;-10.259;0.160;;;;;final;;;final;;final;;;;
59077;2020;08;16;final;0.216244;0.000091;0.377949;0.000091;final;-0.1972964;0.0000205;-1.1803;0.0166;prediction;-118.334;0.322;-10.486;0.160;;;;;final;;;final;;final;;;;
59078;2020;08;17;final;0.216749;0.000091;0.377095;0.000091;final;-0.1961505;0.0000180;-1.0933;0.0133;prediction;-118.008;0.322;-10.629;0.160;;;;;final;;;final;;final;;;;
59079;2020;08;18;final;0.217097;0.000091;0.376417;0.000090;final;-0.1951337;0.0000170;-0.9348;0.0121;prediction;-117.743;0.322;-10.613;0.160;;;;;final;;;final;;final;;;;
59080;2020;08;19;final;0.217049;0.000091;0.375718;0.000091;final;-0.1943012;0.0000161;-0.7154;0.0106;prediction;-117.537;0.322;-10.422;0.160;;;;;final;;;final;;final;;;;
59081;2020;08;20;final;0.216703;0.000091;0.374910;0.000091;final;-0.1936980;0.0000126;;;prediction;-117.434;0.322;-10.168;0.160;;;;;final;;;final;;final;;;;
59082;2020;08;21;prediction;0.216405;0.000602;0.373788;0.000414;prediction;-0.1933820;0.0001080;;;prediction;-117.553;0.322;-10.047;0.160;;;;;final;;;final;;final;;;;
59083;2020;08;22;prediction;0.216174;0.000893;0.372559;0.000682;prediction;-0.1932585;0.0002041;;;prediction;-117.907;0.322;-10.147;0.160;;;;;final;;;final;;final;;;;
59084;2020;08;23;prediction;0.216084;0.001126;0.371209;0.000914;prediction;-0.1931725;0.0003028;;;prediction;-118.328;0.322;-10.343;0.160;;;;;final;;;final;;final;;;;
59085;2020;08;24;prediction;0.216147;0.001326;0.369830;0.001124;prediction;-0.1929700;0.0004021;;;prediction;-118.622;0.322;-10.445;0.160;;;;;final;;;final;;final;;;;
59086;2020;08;25;prediction;0.216321;0.001506;0.368472;0.001320;prediction;-0.1925447;0.0005017;;;prediction;-118.744;0.322;-10.397;0.160;;;;;final;;;final;;final;;;;
59087;2020;08;26;prediction;0.216511;0.001671;0.367153;0.001505;prediction;-0.1918552;0.0006014;;;prediction;-118.797;0.322;-10.280;0.160;;;;;final;;;final;;final;;;;
59088;2020;08;27;prediction;0.216621;0.001824;0.365852;0.001682;prediction;-0.1909263;0.0007012;;;prediction;-118.885;0.322;-10.181;0.160;;;;;final;;;final;;final;;;;
59089;2020;08;28;prediction;0.216648;0.001969;0.364536;0.001851;prediction;-0.1898392;0.0007500;;;prediction;-118.985;0.322;-10.130;0.160;;;;;final;;;final;;final;;;;
59090;2020;08;29;prediction;0.216635;0.002105;0.363181;0.002015;prediction;-0.1886928;0.0005500;;;prediction;-118.969;0.322;-10.140;0.160;;;;;final;;;final;;final;;;;
59091;2020;08;30;prediction;0.216611;0.002236;0.361777;0.002174;prediction;-0.1876009;0.0007548;;;prediction;-118.774;0.322;-10.220;0.160;;;;;final;;;final;;final;;;;
59092;2020;08;31;prediction;0.216593;0.002361;0.360336;0.002329;prediction;-0.1866427;0.0009344;;;prediction;-118.491;0.322;-10.321;0.160;;;;;final;;;final;;final;;;;
59093;2020;09;01;prediction;0.216590;0.002481;0.358880;0.002479;prediction;-0.1858382;0.0010994;;;prediction;-118.271;0.322;-10.324;0.160;;;;;final;;;final;;final;;;;
59094;2020;09;02;prediction;0.216597;0.002596;0.357431;0.002626;prediction;-0.1851742;0.0012543;;;prediction;-118.179;0.322;-10.142;0.160;;;;;final;;;final;;final;;;;
59095;2020;09;03;prediction;0.216595;0.002708;0.356006;0.002770;prediction;-0.1846586;0.0014016;;;prediction;-118.189;0.322;-9.831;0.160;;;;;final;;;final;;final;;;;
59096;2020;09;04;prediction;0.216561;0.002817;0.354601;0.002911;prediction;-0.1842717;0.0015429;;;prediction;-118.253;0.322;-9.568;0.160;;;;;final;;;final;;final;;;;
59097;2020;09;05;prediction;0.216488;0.002923;0.353206;0.003050;prediction;-0.1839900;0.0016792;;;prediction;-118.291;0.322;-9.480;0.160;;;;;final;;;final;;final;;;;
59098;2020;09;06;prediction;0.216380;0.003025;0.351808;0.003186;prediction;-0.1837607;0.0018113;;;prediction;-118.196;0.322;-9.526;0.160;;;;;final;;;final;;final;;;;
59099;2020;09;07;prediction;0.216241;0.003126;0.350398;0.003320;prediction;-0.1835434;0.0019399;;;prediction;-117.966;0.322;-9.578;0.160;;;;;final;;;final;;final;;;;
59100;2020;09;08;prediction;0.216078;0.003223;0.348977;0.003451;prediction;-0.1832947;0.0020652;;;prediction;-117.817;0.322;-9.596;0.160;;;;;final;;;final;;final;;;;
59101;2020;09;09;prediction;0.215895;0.003319;0.347548;0.003581;prediction;-0.1829775;0.0021877;;;prediction;-118.027;0.322;-9.656;0.160;;;;;final;;;final;;final;;;;
59102;2020;09;10;prediction;0.215695;0.003413;0.346118;0.003709;prediction;-0.1825794;0.0023077;;;prediction;-118.565;0.322;-9.821;0.160;;;;;final;;;final;;final;;;;
59103;2020;09;11;prediction;0.215474;0.003504;0.344696;0.003836;prediction;-0.1821043;0.0024255;;;prediction;-119.005;0.322;-10.022;0.160;;;;;final;;;final;;final;;;;
59104;2020;09;12;prediction;0.215226;0.003594;0.343282;0.003960;prediction;-0.1815749;0.0025411;;;prediction;-118.951;0.322;-10.124;0.160;;;;;final;;;final;;final;;;;
59105;2020;09;13;prediction;0.214948;0.003683;0.341876;0.004084;prediction;-0.1810408;0.0026548;;;prediction;-118.476;0.322;-10.086;0.160;;;;;final;;;final;;final;;;;
59106;2020;09;14;prediction;0.214640;0.003769;0.340474;0.004205;prediction;-0.1805881;0.0027668;;;prediction;-117.968;0.322;-9.974;0.160;;;;;final;;;final;;final;;;;
59107;2020;09;15;prediction;0.214301;0.003854;0.339074;0.004326;prediction;-0.1803206;0.0028772;;;prediction;-117.655;0.322;-9.819;0.160;;;;;final;;;final;;final;;;;
59108;2020;09;16;prediction;0.213932;0.003938;0.337676;0.004445;prediction;-0.1803168;0.0029860;;;prediction;-117.497;0.322;-9.575;0.160;;;;;final;;;final;;final;;;;
59109;2020;09;17;prediction;0.213537;0.004021;0.336279;0.004563;prediction;-0.1805935;0.0030934;;;prediction;-117.475;0.322;-9.285;0.160;;;;;final;;;final;;final;;;;
59110;2020;09;18;prediction;0.213116;0.004102;0.334886;0.004680;prediction;-0.1810931;0.0031995;;;prediction;-117.654;0.322;-9.160;0.160;;;;;final;;;final;;final;;;;
59111;2020;09;19;prediction;0.212670;0.004182;0.333500;0.004795;prediction;-0.1816898;0.0033043;;;prediction;-117.976;0.322;-9.331;0.160;;;;;final;;;final;;final;;;;
59112;2020;09;20;prediction;0.212197;0.004261;0.332121;0.004910;prediction;-0.1822262;0.0034080;;;prediction;-118.242;0.322;-9.624;0.160;;;;;final;;;final;;final;;;;
59113;2020;09;21;prediction;0.211696;0.004339;0.330750;0.005024;prediction;-0.1825721;0.0035105;;;prediction;-118.338;0.322;-9.749;0.160;;;;;final;;;final;;final;;;;
59114;2020;09;22;prediction;0.211168;0.004416;0.329387;0.005136;prediction;-0.1826636;0.0036120;;;prediction;-118.319;0.322;-9.651;0.160;;;;;final;;;final;;final;;;;
59115;2020;09;23;prediction;0.210610;0.004491;0.328031;0.005248;prediction;-0.1825045;0.0037124;;;prediction;-118.272;0.322;-9.526;0.160;;;;;final;;;final;;final;;;;
59116;2020;09;24;prediction;0.210025;0.004566;0.326683;0.005358;prediction;-0.1821550;0.0038119;;;prediction;-118.250;0.322;-9.515;0.160;;;;;final;;;final;;final;;;;
59117;2020;09;25;prediction;0.209412;0.004640;0.325342;0.005468;prediction;-0.1817035;0.0039105;;;prediction;-118.269;0.322;-9.562;0.160;;;;;final;;;final;;final;;;;
59118;2020;09;26;prediction;0.208772;0.004713;0.324010;0.005577;prediction;-0.1812452;0.0040082;;;prediction;-118.273;0.322;-9.570;0.160;;;;;final;;;final;;final;;;;
59119;2020;09;27;prediction;0.208106;0.004785;0.322687;0.005685;prediction;-0.1808574;0.0041051;;;prediction;-118.148;0.322;-9.546;0.160;;;;;final;;;final;;final;;;;
59120;2020;09;28;prediction;0.207414;0.004857;0.321373;0.005792;prediction;-0.1805917;0.0042012;;;prediction;-117.862;0.322;-9.532;0.160;;;;;final;;;final;;final;;;;
59121;2020;09;29;prediction;0.206695;0.004927;0.320070;0.005899;prediction;-0.1804665;0.0042965;;;prediction;-117.532;0.322;-9.476;0.160;;;;;final;;;final;;final;;;;
59122;2020;09;30;prediction;0.205949;0.004997;0.318778;0.006005;prediction;-0.1804736;0.0043911;;;prediction;-117.293;0.322;-9.274;0.160;;;;;final;;;final;;final;;;;
59123;2020;10;01;prediction;0.205177;0.005066;0.317497;0.006110;prediction;-0.1805870;0.0044849;;;prediction;-117.166;0.322;-8.935;0.160;;;;;final;;;final;;final;;;;
59124;2020;10;02;prediction;0.204379;0.005135;0.316227;0.006214;prediction;-0.1807669;0.0045781;;;prediction;-117.083;0.322;-8.632;0.160;;;;;final;;;final;;final;;;;
59125;2020;10;03;prediction;0.203555;0.005202;0.314969;0.006318;prediction;-0.1809673;0.0046706;;;prediction;-116.961;0.322;-8.532;0.160;;;;;final;;;final;;final;;;;
59126;2020;10;04;prediction;0.202705;0.005269;0.313723;0.006421;prediction;-0.1811374;0.0047625;;;prediction;-116.752;0.322;-8.625;0.160;;;;;final;;;final;;final;;;;
59127;2020;10;05;prediction;0.201830;0.005336;0.312489;0.006524;prediction;-0.1812296;0.0048537;;;prediction;-116.483;0.322;-8.763;0.160;;;;;final;;;final;;final;;;;
59128;2020;10;06;prediction;0.200930;0.005402;0.311269;0.006625;prediction;-0.1812111;0.0049444;;;prediction;-116.302;0.322;-8.860;0.160;;;;;final;;;final;;final;;;;
59129;2020;10;07;prediction;0.200005;0.005467;0.310062;0.006727;prediction;-0.1810814;0.0050344;;;prediction;-116.394;0.322;-8.973;0.160;;;;;final;;;final;;final;;;;
59130;2020;10;08;prediction;0.199056;0.005532;0.308868;0.006827;prediction;-0.1808622;0.0051240;;;prediction;-116.738;0.322;-9.158;0.160;;;;;final;;;final;;final;;;;
59131;2020;10;09;prediction;0.198082;0.005596;0.307689;0.006927;prediction;-0.1805905;0.0052129;;;prediction;-117.001;0.322;-9.325;0.160;;;;;final;;;final;;final;;;;
59132;2020;10;10;prediction;0.197084;0.005659;0.306525;0.007027;prediction;-0.1803206;0.0053014;;;prediction;-116.835;0.322;-9.303;0.160;;;;;final;;;final;;final;;;;
59133;2020;10;11;prediction;0.196062;0.005722;0.305376;0.007126;prediction;-0.1801290;0.0053893;;;prediction;-116.296;0.322;-9.054;0.160;;;;;final;;;final;;final;;;;
59134;2020;10;12;prediction;0.195017;0.005785;0.304242;0.007224;prediction;-0.1801043;0.0054768;;;prediction;-115.764;0.322;-8.730;0.160;;;;;final;;;final;;final;;;;
59135;2020;10;13;prediction;0.193949;0.005847;0.303123;0.007322;prediction;-0.1803308;0.0055637;;;prediction;-115.492;0.322;-8.465;0.160;;;;;final;;;final;;final;;;;
59136;2020;10;14;prediction;0.192858;0.005908;0.302021;0.007419;prediction;-0.1808621;0.0056502;;;prediction;-115.439;0.322;-8.225;0.160;;;;;final;;;final;;final;;;;
59137;2020;10;15;prediction;0.191745;0.005969;0.300935;0.007516;prediction;-0.1816870;0.0057362;;;prediction;-115.530;0.322;-7.977;0.160;;;;;final;;;final;;final;;;;
59138;2020;10;16;prediction;0.190610;0.006030;0.299866;0.007613;prediction;-0.1827178;0.0058218;;;prediction;-115.748;0.322;-7.878;0.160;;;;;final;;;final;;final;;;;
59139;2020;10;17;prediction;0.189452;0.006090;0.298814;0.007708;prediction;-0.1838105;0.0059070;;;prediction;-115.944;0.322;-8.074;0.160;;;;;final;;;final;;final;;;;
59140;2020;10;18;prediction;0.188274;0.006149;0.297780;0.007804;prediction;-0.1848063;0.0059917;;;prediction;-115.892;0.322;-8.393;0.160;;;;;final;;;final;;final;;;;
59141;2020;10;19;prediction;0.187074;0.006208;0.296764;0.007899;prediction;-0.1855829;0.0060760;;;prediction;-115.614;0.322;-8.482;0.160;;;;;final;;;final;;final;;;;
59142;2020;10;20;prediction;0.185853;0.006267;0.295766;0.007993;prediction;-0.1860914;0.0061599;;;prediction;-115.374;0.322;-8.284;0.160;;;;;final;;;final;;final;;;;
59143;2020;10;21;prediction;0.184612;0.006326;0.294786;0.008088;prediction;-0.1863649;0.0062434;;;prediction;-115.306;0.322;-8.104;0.160;;;;;final;;;final;;final;;;;
59144;2020;10;22;prediction;0.183351;0.006383;0.293825;0.008181;prediction;-0.1864891;0.0063266;;;prediction;-115.311;0.322;-8.179;0.160;;;;;final;;;final;;final;;;;
59145;2020;10;23;prediction;0.182070;0.006441;0.292884;0.008275;prediction;-0.1865650;0.0064093;;;prediction;-115.305;0.322;-8.380;0.160;;;;;final;;;final;;final;;;;
59146;2020;10;24;prediction;0.180771;0.006498;0.291962;0.008368;prediction;-0.1866783;0.0064917;;;prediction;-115.303;0.322;-8.440;0.160;;;;;final;;;final;;final;;;;
59147;2020;10;25;prediction;0.179452;0.006555;0.291060;0.008460;prediction;-0.1868861;0.0065737;;;prediction;-115.258;0.322;-8.306;0.160;;;;;final;;;final;;final;;;;
59148;2020;10;26;prediction;0.178115;0.006611;0.290179;0.008552;prediction;-0.1872166;0.0066554;;;prediction;-115.072;0.322;-8.126;0.160;;;;;final;;;final;;final;;;;
59149;2020;10;27;prediction;0.176760;0.006668;0.289317;0.008644;prediction;-0.1876700;0.0067368;;;prediction;-114.774;0.322;-7.998;0.160;;;;;final;;;final;;final;;;;
59150;2020;10;28;prediction;0.175387;0.006723;0.288477;0.008735;prediction;-0.1882245;0.0068177;;;prediction;-114.516;0.322;-7.856;0.160;;;;;final;;;final;;final;;;;
59151;2020;10;29;prediction;0.173997;0.006779;0.287657;0.008826;prediction;-0.1888421;0.0068984;;;prediction;-114.377;0.322;-7.622;0.160;;;;;final;;;final;;final;;;;
59152;2020;10;30;prediction;0.172590;0.006834;0.286859;0.008917;prediction;-0.1894721;0.0069788;;;prediction;;;;;;;;;final;;;final;;final;;;;
59153;2020;10;31;prediction;0.171167;0.006888;0.286083;0.009007;prediction;-0.1900622;0.0070588;;;prediction;;;;;;;;;final;;;final;;final;;;;
59154;2020;11;01;prediction;0.169728;0.006943;0.285328;0.009097;prediction;-0.1905639;0.0071385;;;prediction;;;;;;;;;final;;;final;;final;;;;
59155;2020;11;02;prediction;0.168273;0.006997;0.284595;0.009186;prediction;-0.1909432;0.0072179;;;prediction;;;;;;;;;final;;;final;;final;;;;
59156;2020;11;03;prediction;0.166804;0.007050;0.283885;0.009276;prediction;-0.1911840;0.0072970;;;prediction;;;;;;;;;final;;;final;;final;;;;
59157;2020;11;04;prediction;0.165320;0.007104;0.283198;0.009364;prediction;-0.1912935;0.0073758;;;prediction;;;;;;;;;final;;;final;;final;;;;
59158;2020;11;05;prediction;0.163821;0.007157;0.282533;0.009453;prediction;-0.1913073;0.0074544;;;prediction;;;;;;;;;final;;;final;;final;;;;
59159;2020;11;06;prediction;0.162309;0.007210;0.281892;0.009541;prediction;-0.1912807;0.0075326;;;prediction;;;;;;;;;final;;;final;;final;;;;
59160;2020;11;07;prediction;0.160784;0.007262;0.281274;0.009629;prediction;-0.1912830;0.0076106;;;prediction;;;;;;;;;final;;;final;;final;;;;
59161;2020;11;08;prediction;0.159246;0.007315;0.280680;0.009717;prediction;-0.1913923;0.0076883;;;prediction;;;;;;;;;final;;;final;;final;;;;
59162;2020;11;09;prediction;0.157696;0.007367;0.280109;0.009804;prediction;-0.1916864;0.0077657;;;prediction;;;;;;;;;final;;;final;;final;;;;
59163;2020;11;10;prediction;0.156134;0.007418;0.279562;0.009891;prediction;-0.1922258;0.0078428;;;prediction;;;;;;;;;final;;;final;;final;;;;
59164;2020;11;11;prediction;0.154560;0.007470;0.279040;0.009978;prediction;-0.1930294;0.0079197;;;prediction;;;;;;;;;final;;;final;;final;;;;
59165;2020;11;12;prediction;0.152976;0.007521;0.278542;0.010064;prediction;-0.1940534;0.0079964;;;prediction;;;;;;;;;final;;;final;;final;;;;
59166;2020;11;13;prediction;0.151382;0.007572;0.278069;0.010150;prediction;-0.1951898;0.0080728;;;prediction;;;;;;;;;final;;;final;;final;;;;
59167;2020;11;14;prediction;0.149777;0.007622;0.277620;0.010236;prediction;-0.1962903;0.0081489;;;prediction;;;;;;;;;final;;;final;;final;;;;
59168;2020;11;15;prediction;0.148163;0.007673;0.277196;0.010322;prediction;-0.1972132;0.0082248;;;prediction;;;;;;;;;final;;;final;;final;;;;
59169;2020;11;16;prediction;0.146540;0.007723;0.276798;0.010407;prediction;-0.1978688;0.0083005;;;prediction;;;;;;;;;final;;;final;;final;;;;
59170;2020;11;17;prediction;0.144909;0.007773;0.276424;0.010492;prediction;-0.1982484;0.0083759;;;prediction;;;;;;;;;final;;;final;;final;;;;
59171;2020;11;18;prediction;0.143270;0.007823;0.276076;0.010577;prediction;-0.1984157;0.0084511;;;prediction;;;;;;;;;final;;;final;;final;;;;
59172;2020;11;19;prediction;0.141624;0.007872;0.275754;0.010661;prediction;-0.1984739;0.0085261;;;prediction;;;;;;;;;final;;;final;;final;;;;
59173;2020;11;20;prediction;0.139970;0.007921;0.275457;0.010745;prediction;-0.1985263;0.0086008;;;prediction;;;;;;;;;final;;;final;;final;;;;
59174;2020;11;21;prediction;0.138311;0.007970;0.275186;0.010829;prediction;-0.1986495;0.0086754;;;prediction;;;;;;;;;final;;;final;;final;;;;
